起始时间,结束时间,设备号,洗衣机,配方,步骤,优先级,碱液,助剂,氧漂,氯漂,柔软剂,酸剂,水处理,乳化剂
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
2017-03-03 16:57:50,2017-03-03 16:58:15,09010009,3,颜色台布,2,高,5,10,15,20,25,30,35,40
